Time,Pressure
0,2.02755891742244E-12
180,0.149647383651929
360,0.159836035815821
540,0.160484076899513
720,0.1612637801669
900,0.161756418209961
1080,0.161445287735871
1260,0.159642703451682
1440,0.157220426210905
1620,0.156227491192652
1800,0.155061340592354
1980,0.153711200337285
2160,0.15139275650333
2340,0.147115674850616
2520,0.13967470216597
2700,0.129760240666175
2880,0.118538319474916
3060,0.107174967715878
3240,0.0968362145127461
3420,0.0883954995331867
3600,0.0802866939284024
3780,0.0724413645771666
3960,0.0653213438252795
4140,0.0593884640185413
4320,0.0550347708278819
4500,0.0514407757467545
4680,0.0482044268122098
4860,0.0452830989402067
5040,0.0426341670467041
5220,0.040215006047661
5400,0.0379829908590363
5580,0.0358954963967889
5760,0.0339098975768779
5940,0.0319992448863645
6120,0.0302356479429599
6300,0.0286345990042076
6480,0.0271960980701076
6660,0.0259201451406599
6840,0.0248067402158644
7020,0.0238558832957212
7200,0.0230675743802302
