Time,Pressure
0,5.10356945935286E-13
180,0.0337576914393916
360,0.0367113326859538
540,0.0368406935330933
720,0.0372905183164694
900,0.0376625318120059
1080,0.0376176764711679
1260,0.0366212916279653
1440,0.0367791943937109
1620,0.0362466983658629
1800,0.0348727474695882
1980,0.0329057323603929
2160,0.030757498297996
2340,0.0293854268719444
2520,0.0283336309126615
2700,0.0273325750939482
2880,0.0263536264933868
3060,0.0253681521885597
3240,0.024347519257049
3420,0.0232699059640393
3600,0.0221573389150162
3780,0.0210286003746918
3960,0.0198996665984133
4140,0.0187865138415277
4320,0.0177056783454162
4500,0.0166826682277179
4680,0.0157397265108388
4860,0.0148965357692285
5040,0.0141727785773365
5220,0.0135881375096123
5400,0.0131622951405054
5580,0.0129149340444654
5760,0.0128657367959418
5940,0.0130224862263616
6120,0.0133513577328401
6300,0.0138485052085037
6480,0.0145139286533525
6660,0.0153476280673863
6840,0.0163496034506052
7020,0.0175198548030093
7200,0.0188583821245985
